,Hexagon_Pop_Quintile,City_Name,Latitude,Longitude,Google_Maps_Date,Google_Maps_Screenshot,Google_Satellite_Date,Google_Satellite_Screenshot,Google_Street_View_Date,Google_Street_View_Screenshot,Assessment,Comments
7780,2,baltimore,39.271721103427105,-76.73330303621823,,39.271721103427105_-76.73330303621823_baltimore_google_maps_image,,39.271721103427105_-76.73330303621823_baltimore_google_satellite_image,,39.271721103427105_-76.73330303621823_baltimore_google_street_view_image,,
19,5,vic,41.93069498079539,2.2531102025309533,,41.93069498079539_2.2531102025309533_vic_google_maps_image,,41.93069498079539_2.2531102025309533_vic_google_satellite_image,,41.93069498079539_2.2531102025309533_vic_google_street_view_image,,
3240,3,baltimore,39.265931223927645,-76.69894114775624,,39.265931223927645_-76.69894114775624_baltimore_google_maps_image,,39.265931223927645_-76.69894114775624_baltimore_google_satellite_image,,39.265931223927645_-76.69894114775624_baltimore_google_street_view_image,,
4983,3,baltimore,39.3348220568945,-76.55635564015755,,39.3348220568945_-76.55635564015755_baltimore_google_maps_image,,39.3348220568945_-76.55635564015755_baltimore_google_satellite_image,,39.3348220568945_-76.55635564015755_baltimore_google_street_view_image,,
8318,3,baltimore,39.3986970128765,-76.53735207273031,,39.3986970128765_-76.53735207273031_baltimore_google_maps_image,,39.3986970128765_-76.53735207273031_baltimore_google_satellite_image,,39.3986970128765_-76.53735207273031_baltimore_google_street_view_image,,
4403,3,baltimore,39.418486420085195,-76.77610848698835,,39.418486420085195_-76.77610848698835_baltimore_google_maps_image,,39.418486420085195_-76.77610848698835_baltimore_google_satellite_image,,39.418486420085195_-76.77610848698835_baltimore_google_street_view_image,,
6670,3,baltimore,39.330141261084336,-76.51981640528915,,39.330141261084336_-76.51981640528915_baltimore_google_maps_image,,39.330141261084336_-76.51981640528915_baltimore_google_satellite_image,,39.330141261084336_-76.51981640528915_baltimore_google_street_view_image,,
5579,3,baltimore,39.27113085390868,-76.50433059093905,,39.27113085390868_-76.50433059093905_baltimore_google_maps_image,,39.27113085390868_-76.50433059093905_baltimore_google_satellite_image,,39.27113085390868_-76.50433059093905_baltimore_google_street_view_image,,
7778,3,baltimore,39.32498787603193,-76.44971426346432,,39.32498787603193_-76.44971426346432_baltimore_google_maps_image,,39.32498787603193_-76.44971426346432_baltimore_google_satellite_image,,39.32498787603193_-76.44971426346432_baltimore_google_street_view_image,,
6678,3,baltimore,39.26896901481033,-76.59427641580616,,39.26896901481033_-76.59427641580616_baltimore_google_maps_image,,39.26896901481033_-76.59427641580616_baltimore_google_satellite_image,,39.26896901481033_-76.59427641580616_baltimore_google_street_view_image,,
4974,3,baltimore,39.33467001873526,-76.55657744021252,,39.33467001873526_-76.55657744021252_baltimore_google_maps_image,,39.33467001873526_-76.55657744021252_baltimore_google_satellite_image,,39.33467001873526_-76.55657744021252_baltimore_google_street_view_image,,
2124,3,baltimore,39.15070596165896,-76.61478102753644,,39.15070596165896_-76.61478102753644_baltimore_google_maps_image,,39.15070596165896_-76.61478102753644_baltimore_google_satellite_image,,39.15070596165896_-76.61478102753644_baltimore_google_street_view_image,,
1642,4,baltimore,39.26069287089995,-76.6964529057291,,39.26069287089995_-76.6964529057291_baltimore_google_maps_image,,39.26069287089995_-76.6964529057291_baltimore_google_satellite_image,,39.26069287089995_-76.6964529057291_baltimore_google_street_view_image,,
560,4,baltimore,39.440539961786364,-76.80761292001905,,39.440539961786364_-76.80761292001905_baltimore_google_maps_image,,39.440539961786364_-76.80761292001905_baltimore_google_satellite_image,,39.440539961786364_-76.80761292001905_baltimore_google_street_view_image,,
6688,4,baltimore,39.38849047002029,-76.507715266536,,39.38849047002029_-76.507715266536_baltimore_google_maps_image,,39.38849047002029_-76.507715266536_baltimore_google_satellite_image,,39.38849047002029_-76.507715266536_baltimore_google_street_view_image,,
1090,4,baltimore,39.32596190007805,-76.60941149999078,,39.32596190007805_-76.60941149999078_baltimore_google_maps_image,,39.32596190007805_-76.60941149999078_baltimore_google_satellite_image,,39.32596190007805_-76.60941149999078_baltimore_google_street_view_image,,
8323,4,baltimore,39.35160931830831,-76.56205966383047,,39.35160931830831_-76.56205966383047_baltimore_google_maps_image,,39.35160931830831_-76.56205966383047_baltimore_google_satellite_image,,39.35160931830831_-76.56205966383047_baltimore_google_street_view_image,,
1091,4,baltimore,39.38015920459807,-76.53736644235391,,39.38015920459807_-76.53736644235391_baltimore_google_maps_image,,39.38015920459807_-76.53736644235391_baltimore_google_satellite_image,,39.38015920459807_-76.53736644235391_baltimore_google_street_view_image,,
5564,4,baltimore,39.3578727619507,-76.70653734963494,,39.3578727619507_-76.70653734963494_baltimore_google_maps_image,,39.3578727619507_-76.70653734963494_baltimore_google_satellite_image,,39.3578727619507_-76.70653734963494_baltimore_google_street_view_image,,
5576,4,baltimore,39.13320128021018,-76.6380396730981,,39.13320128021018_-76.6380396730981_baltimore_google_maps_image,,39.13320128021018_-76.6380396730981_baltimore_google_satellite_image,,39.13320128021018_-76.6380396730981_baltimore_google_street_view_image,,
2670,4,baltimore,39.28957119999999,-76.6163313,,39.28957119999999_-76.6163313_baltimore_google_maps_image,,39.28957119999999_-76.6163313_baltimore_google_satellite_image,,39.28957119999999_-76.6163313_baltimore_google_street_view_image,,
8322,4,baltimore,39.3599678596374,-76.70896674598472,,39.3599678596374_-76.70896674598472_baltimore_google_maps_image,,39.3599678596374_-76.70896674598472_baltimore_google_satellite_image,,39.3599678596374_-76.70896674598472_baltimore_google_street_view_image,,
557,5,baltimore,39.288567240907916,-76.56939001745654,,39.288567240907916_-76.56939001745654_baltimore_google_maps_image,,39.288567240907916_-76.56939001745654_baltimore_google_satellite_image,,39.288567240907916_-76.56939001745654_baltimore_google_street_view_image,,
7223,5,baltimore,39.32648248924767,-76.61578784619739,,39.32648248924767_-76.61578784619739_baltimore_google_maps_image,,39.32648248924767_-76.61578784619739_baltimore_google_satellite_image,,39.32648248924767_-76.61578784619739_baltimore_google_street_view_image,,
5567,5,baltimore,39.2922446,-76.6154321,,39.2922446_-76.6154321_baltimore_google_maps_image,,39.2922446_-76.6154321_baltimore_google_satellite_image,,39.2922446_-76.6154321_baltimore_google_street_view_image,,
3251,5,baltimore,39.2876445516368,-76.63595807648218,,39.2876445516368_-76.63595807648218_baltimore_google_maps_image,,39.2876445516368_-76.63595807648218_baltimore_google_satellite_image,,39.2876445516368_-76.63595807648218_baltimore_google_street_view_image,,
3791,5,baltimore,39.40545679565556,-76.60218683482036,,39.40545679565556_-76.60218683482036_baltimore_google_maps_image,,39.40545679565556_-76.60218683482036_baltimore_google_satellite_image,,39.40545679565556_-76.60218683482036_baltimore_google_street_view_image,,
6682,5,baltimore,39.336198800000005,-76.630839,,39.336198800000005_-76.630839_baltimore_google_maps_image,,39.336198800000005_-76.630839_baltimore_google_satellite_image,,39.336198800000005_-76.630839_baltimore_google_street_view_image,,
558,5,baltimore,39.31787662110797,-76.57695883835787,,39.31787662110797_-76.57695883835787_baltimore_google_maps_image,,39.31787662110797_-76.57695883835787_baltimore_google_satellite_image,,39.31787662110797_-76.57695883835787_baltimore_google_street_view_image,,
4399,5,baltimore,39.30319629525222,-76.61672785460912,,39.30319629525222_-76.61672785460912_baltimore_google_maps_image,,39.30319629525222_-76.61672785460912_baltimore_google_satellite_image,,39.30319629525222_-76.61672785460912_baltimore_google_street_view_image,,
3795,5,baltimore,39.28054171449186,-76.57922596957705,,39.28054171449186_-76.57922596957705_baltimore_google_maps_image,,39.28054171449186_-76.57922596957705_baltimore_google_satellite_image,,39.28054171449186_-76.57922596957705_baltimore_google_street_view_image,,
555,1,chennai,12.997109140652528,80.2404666661655,,12.997109140652528_80.2404666661655_chennai_google_maps_image,,12.997109140652528_80.2404666661655_chennai_google_satellite_image,,12.997109140652528_80.2404666661655_chennai_google_street_view_image,,
5173,1,bangkok,13.849674666522924,100.56412825333632,,13.849674666522924_100.56412825333632_bangkok_google_maps_image,,13.849674666522924_100.56412825333632_bangkok_google_satellite_image,,13.849674666522924_100.56412825333632_bangkok_google_street_view_image,,
2971,1,bangkok,13.663941097975266,100.44033266743412,,13.663941097975266_100.44033266743412_bangkok_google_maps_image,,13.663941097975266_100.44033266743412_bangkok_google_satellite_image,,13.663941097975266_100.44033266743412_bangkok_google_street_view_image,,
7424,1,bangkok,13.68418019485134,100.35383788054041,,13.68418019485134_100.35383788054041_bangkok_google_maps_image,,13.68418019485134_100.35383788054041_bangkok_google_satellite_image,,13.68418019485134_100.35383788054041_bangkok_google_street_view_image,,
3104,1,bangkok,13.826270499999998,100.660181,,13.826270499999998_100.660181_bangkok_google_maps_image,,13.826270499999998_100.660181_bangkok_google_satellite_image,,13.826270499999998_100.660181_bangkok_google_street_view_image,,
251,1,bangkok,13.921726005157476,100.65509470090788,,13.921726005157476_100.65509470090788_bangkok_google_maps_image,,13.921726005157476_100.65509470090788_bangkok_google_satellite_image,,13.921726005157476_100.65509470090788_bangkok_google_street_view_image,,
7959,1,bangkok,13.739108751720089,100.54669161246598,,13.739108751720089_100.54669161246598_bangkok_google_maps_image,,13.739108751720089_100.54669161246598_bangkok_google_satellite_image,,13.739108751720089_100.54669161246598_bangkok_google_street_view_image,,
9026,1,bangkok,13.738186600000002,100.5419478,,13.738186600000002_100.5419478_bangkok_google_maps_image,,13.738186600000002_100.5419478_bangkok_google_satellite_image,,13.738186600000002_100.5419478_bangkok_google_street_view_image,,
3843,1,bangkok,13.80009594699123,100.64857930681839,,13.80009594699123_100.64857930681839_bangkok_google_maps_image,,13.80009594699123_100.64857930681839_bangkok_google_satellite_image,,13.80009594699123_100.64857930681839_bangkok_google_street_view_image,,
1069,3,chennai,12.981240820144643,80.22999418662502,,12.981240820144643_80.22999418662502_chennai_google_maps_image,,12.981240820144643_80.22999418662502_chennai_google_satellite_image,,12.981240820144643_80.22999418662502_chennai_google_street_view_image,,
5174,1,bangkok,13.757085510664185,100.7902633392472,,13.757085510664185_100.7902633392472_bangkok_google_maps_image,,13.757085510664185_100.7902633392472_bangkok_google_satellite_image,,13.757085510664185_100.7902633392472_bangkok_google_street_view_image,,
7967,2,bangkok,13.92171352822775,100.68303227353393,,13.92171352822775_100.68303227353393_bangkok_google_maps_image,,13.92171352822775_100.68303227353393_bangkok_google_satellite_image,,13.92171352822775_100.68303227353393_bangkok_google_street_view_image,,
4223,2,bangkok,13.862260032763633,100.61509916896114,,13.862260032763633_100.61509916896114_bangkok_google_maps_image,,13.862260032763633_100.61509916896114_bangkok_google_satellite_image,,13.862260032763633_100.61509916896114_bangkok_google_street_view_image,,
4373,2,bangkok,13.839248897426966,100.55062176545533,,13.839248897426966_100.55062176545533_bangkok_google_maps_image,,13.839248897426966_100.55062176545533_bangkok_google_satellite_image,,13.839248897426966_100.55062176545533_bangkok_google_street_view_image,,
6495,2,bangkok,13.7044804965112,100.50319049066647,,13.7044804965112_100.50319049066647_bangkok_google_maps_image,,13.7044804965112_100.50319049066647_bangkok_google_satellite_image,,13.7044804965112_100.50319049066647_bangkok_google_street_view_image,,
7842,2,bangkok,13.704040520596246,100.41983606169232,,13.704040520596246_100.41983606169232_bangkok_google_maps_image,,13.704040520596246_100.41983606169232_bangkok_google_satellite_image,,13.704040520596246_100.41983606169232_bangkok_google_street_view_image,,
5899,2,bangkok,13.67400026747181,100.54545081466276,,13.67400026747181_100.54545081466276_bangkok_google_maps_image,,13.67400026747181_100.54545081466276_bangkok_google_satellite_image,,13.67400026747181_100.54545081466276_bangkok_google_street_view_image,,
6365,2,bangkok,13.838829729806958,100.55055706909236,,13.838829729806958_100.55055706909236_bangkok_google_maps_image,,13.838829729806958_100.55055706909236_bangkok_google_satellite_image,,13.838829729806958_100.55055706909236_bangkok_google_street_view_image,,
3428,2,bangkok,13.894608399999996,100.560209,,13.894608399999996_100.560209_bangkok_google_maps_image,,13.894608399999996_100.560209_bangkok_google_satellite_image,,13.894608399999996_100.560209_bangkok_google_street_view_image,,
3564,2,bangkok,13.81888669165045,100.59202180477908,,13.81888669165045_100.59202180477908_bangkok_google_maps_image,,13.81888669165045_100.59202180477908_bangkok_google_satellite_image,,13.81888669165045_100.59202180477908_bangkok_google_street_view_image,,
4376,2,bangkok,13.83924870565924,100.55062122501938,,13.83924870565924_100.55062122501938_bangkok_google_maps_image,,13.83924870565924_100.55062122501938_bangkok_google_satellite_image,,13.83924870565924_100.55062122501938_bangkok_google_street_view_image,,
5306,3,bangkok,13.722820680400257,100.58425388173939,,13.722820680400257_100.58425388173939_bangkok_google_maps_image,,13.722820680400257_100.58425388173939_bangkok_google_satellite_image,,13.722820680400257_100.58425388173939_bangkok_google_street_view_image,,
3563,3,bangkok,13.7375072,100.5603419,,13.7375072_100.5603419_bangkok_google_maps_image,,13.7375072_100.5603419_bangkok_google_satellite_image,,13.7375072_100.5603419_bangkok_google_street_view_image,,
419,3,bangkok,13.756675002646817,100.49809935754523,,13.756675002646817_100.49809935754523_bangkok_google_maps_image,,13.756675002646817_100.49809935754523_bangkok_google_satellite_image,,13.756675002646817_100.49809935754523_bangkok_google_street_view_image,,
6491,3,bangkok,13.741276266080995,100.51288782506194,,13.741276266080995_100.51288782506194_bangkok_google_maps_image,,13.741276266080995_100.51288782506194_bangkok_google_satellite_image,,13.741276266080995_100.51288782506194_bangkok_google_street_view_image,,
